        0.7901838380        0.9489823058        0.9764156331
        0.8315075519        0.7278897750        0.8225188009
        0.6670094747        0.6990200213        0.2916863531
        0.9131204935        0.5856577616        0.1647919948
        0.9136825873        0.6864334881        0.9184913545
        0.8290816530        0.8956530334        0.9460111428
        0.7880316613        0.9007767276        0.9516183020
        0.9481584041        0.7230783039        0.7888958809
        0.6642843118        0.6941275762        0.2657686976
        0.9485883844        0.6806296332        0.3706768083
        0.7906819934        0.7494024263        0.9830654521
        0.6585910364        0.6639281376        0.4739053511
        0.6604022503        0.6659316944        0.4512378148
        0.6579251476        0.6868306303        0.4384416181
        0.6097649128        0.6981843025        0.2722882089
        0.8437583799        0.7046825497        0.8094578377
        0.6547792345        0.6980474145        0.3009470958
        0.9099286576        0.5835844433        0.1692151331
        0.8155839652        0.7047107396        0.8339062323
        0.7990930435        0.7185175956        0.8591426817
        0.6322746863        0.6951834332        0.2813658432
        0.8197745674        0.8818104382        0.9377158322
        0.5453042070        0.8760975829        0.8902100169
        0.9658935688        0.7732464484        0.2803295367
        0.9588852995        0.7501394665        0.7313814406
        0.8684269088        0.7508668479        0.7885084395
        0.7744010386        0.5775328369        0.4464093383
        0.8310798796        0.7200548171        0.8850443988
        0.9890496371        0.5517822612        0.3813660718
        0.9361532559        0.6477946771        0.9222051484
        0.8229378656        0.8960960201        0.9575230821
        0.8265441344        0.8943364118        0.9513539079
        0.8579140973        0.6951900088        0.8516773742
        0.7848014285        0.9175584356        0.9413896609
        0.8108634505        0.9010956109        0.9107999107
        0.9480322983        0.7190566921        0.7843153484
        0.9437732487        0.6961921018        0.8585627605
        0.9481705370        0.6616368456        0.2920442914
        0.9484212128        0.6431936953        0.1694070316
        0.6762289783        0.6707564425        0.3248875055
        0.9527226627        0.6362915413        0.9262048729
        0.8788588180        0.7527563179        0.8313250224
        0.8221929646        0.9019813792        0.9443584790
        0.8243186547        0.9067975814        0.9429958705
        0.6528187925        0.9454992906        0.5585712770
        0.9314833958        0.5498938795        0.1584674185
        0.6935991481        0.9530983330        0.8987864246
        0.8349392922        0.9036454190        0.9496431392
        0.9171645417        0.9489508086        0.9134979462
        0.9758121034        0.6108130829        0.4977721061
        0.9351396107        0.5533399864        0.2348889445
        0.8113552888        0.8849384953        0.9224918825
        0.6587708023        0.6733900181        0.2895879318
        0.9135629059        0.5756776536        0.1808723862
        0.9254597971        0.5616173268        0.1701303279
        0.9362587904        0.8293766584        0.8909311348
        0.6797704909        0.9365053490        0.7131046379
        0.8998259426        0.9785323167        0.1029216036
        0.7846488000        0.5531068461        0.0486660026
        0.9421225269        0.7611600673        0.7644067628
        0.7832217452        0.6964062256        0.9246794073
        0.7724098613        0.9529138561        0.8903692930
        0.9111682393        0.5866754374        0.1690584878
        0.7266104031        0.7074098612        0.4967797450
        0.8062197350        0.7087157843        0.7953961765
        0.6524179681        0.6688939061        0.2849866771
        0.6387558570        0.6667114472        0.2821127006
        0.8279698110        0.8959360486        0.9716280093
        0.8021851150        0.9122620682        0.9622856700
        0.8360705158        0.7230863751        0.8369202477
        0.8722338777        0.7342151266        0.8857724493
        0.5281003691        0.8385233332        0.7718562474
        0.9436036788        0.8796174478        0.9770457214
        0.9490028613        0.6204078806        0.2150026979
        0.9638218504        0.6062944466        0.1258393746
        0.9104962986        0.7155084494        0.8030095685
        0.8242328630        0.9176495556        0.8811731005
        0.9111244993        0.6926772922        0.9226044648
        0.8233239285        0.9037889075        0.9446549332
        0.6756832469        0.7100493462        0.3086459810
        0.8261051688        0.7101068897        0.8722653561
        0.9680352127        0.8025169217        0.5273005194
        0.9640349724        0.7631974224        0.6669912769
        0.8097251097        0.7189055779        0.9028772304
        0.9533266632        0.5681684026        0.2285392048
        0.6448334954        0.5735467380        0.4846079022
        0.9410203512        0.6533021743        0.9162554861
        0.8064957648        0.8944086376        0.9214251748
        0.8858997367        0.7101534141        0.9121130019
        0.6687235729        0.7085417458        0.3004103368
        0.6660046945        0.7126843276        0.3160766271
        0.9557664441        0.7248667574        0.7998844618
        0.8703083945        0.7468067325        0.7833405072
        0.9565782869        0.6397681674        0.9344687400
        0.8270075422        0.8833216448        0.9454595401
        0.6592163793        0.6911426098        0.2895548509
        0.8675683363        0.7305256529        0.8770986799
        0.8929855443        0.9782818965        0.0781038107
        0.6424710071        0.9583855254        0.8627995866
        0.9578923017        0.6004031057        0.1168138026
        0.9623973419        0.6834932544        0.0920287063
        0.9711934652        0.5470116675        0.0350812242
